"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Feb 24 15:58:23 IST 2026","Tue Feb 24 15:58:24 IST 2026","1306","tests.test_services","test_user_services_sanity","TestUserServicesWithInvalidAPIKey","","","test_ner_services_with_invalid_api_key_User","
        User : Test NER service with invalid API key
        "
"failed","Tue Feb 24 15:58:11 IST 2026","Tue Feb 24 15:58:12 IST 2026","1249","tests.test_services","test_user_services_sanity","TestUserServicesWithValidAPIKey","","","test_language_diarization_services_with_valid_api_key_User","
        User : Test Language Diarization service with valid API key
        "
"broken","Tue Feb 24 15:58:31 IST 2026","Tue Feb 24 15:58:32 IST 2026","920","tests.test_services","test_user_services_sanity","TestUserServicesWithNoAPIKey","","","test_language_diarization_services_with_no_api_key_User","
        User : Test Language Diarization service with no API key
        "
"passed","Tue Feb 24 15:58:35 IST 2026","Tue Feb 24 15:58:37 IST 2026","1918","tests.test_services","test_user_services_sanity","TestUserServicesWithNoAPIKey","","","test_pipeline_services_with_no_api_key_User","
        User : Test Pipeline service with no API key
        "
"passed","Tue Feb 24 15:58:24 IST 2026","Tue Feb 24 15:58:25 IST 2026","685","tests.test_services","test_user_services_sanity","TestUserServicesWithInvalidAPIKey","","","test_ocr_services_with_invalid_api_key_User","
        User : Test OCR service with invalid API key
        "
"passed","Tue Feb 24 15:58:17 IST 2026","Tue Feb 24 15:58:17 IST 2026","445","tests.test_services","test_user_services_sanity","TestUserServicesWithInvalidAPIKey","","","test_tts_service_with_invalid_api_key_User","
        User : Test TTS service with invalid API key
        "
"failed","Tue Feb 24 15:58:14 IST 2026","Tue Feb 24 15:58:15 IST 2026","874","tests.test_services","test_user_services_sanity","TestUserServicesWithValidAPIKey","","","test_ocr_services_with_valid_api_key_User","
        User : Test OCR service with valid API key
        "
"failed","Tue Feb 24 15:58:07 IST 2026","Tue Feb 24 15:58:07 IST 2026","692","tests.test_services","test_user_services_sanity","TestUserServicesWithValidAPIKey","","","test_nmt_services_with_valid_api_key_User","
        User : Test NMT service with valid API key
        "
"passed","Tue Feb 24 15:58:20 IST 2026","Tue Feb 24 15:58:21 IST 2026","830","tests.test_services","test_user_services_sanity","TestUserServicesWithInvalidAPIKey","","","test_speaker_diarization_services_with_invalid_api_key_User","
        User : Test Speaker Diarization service with invalid API key
        "
"passed","Tue Feb 24 15:58:22 IST 2026","Tue Feb 24 15:58:23 IST 2026","895","tests.test_services","test_user_services_sanity","TestUserServicesWithInvalidAPIKey","","","test_audio_language_detection_services_with_invalid_api_key_User","
        User : Test Audio Language Detection service with invalid API key
        "
"failed","Tue Feb 24 15:58:13 IST 2026","Tue Feb 24 15:58:14 IST 2026","806","tests.test_services","test_user_services_sanity","TestUserServicesWithValidAPIKey","","","test_ner_services_with_valid_api_key_User","
        User : Test NER service with valid API key
        "
"failed","Tue Feb 24 15:58:12 IST 2026","Tue Feb 24 15:58:13 IST 2026","1085","tests.test_services","test_user_services_sanity","TestUserServicesWithValidAPIKey","","","test_audio_language_detection_services_with_valid_api_key_User","
        User : Test Audio Language Detection service with valid API key
        "
"broken","Tue Feb 24 15:58:32 IST 2026","Tue Feb 24 15:58:34 IST 2026","1796","tests.test_services","test_user_services_sanity","TestUserServicesWithNoAPIKey","","","test_ner_services_with_no_api_key_User","
        User : Test NER service with no API key
        "
"failed","Tue Feb 24 15:58:10 IST 2026","Tue Feb 24 15:58:11 IST 2026","844","tests.test_services","test_user_services_sanity","TestUserServicesWithValidAPIKey","","","test_speaker_diarization_services_with_valid_api_key_User","
        User : Test Speaker Diarization service with valid API key
        "
"broken","Tue Feb 24 15:58:30 IST 2026","Tue Feb 24 15:58:31 IST 2026","820","tests.test_services","test_user_services_sanity","TestUserServicesWithNoAPIKey","","","test_speaker_diarization_services_with_no_api_key_User","
        User : Test Speaker Diarization service with no API key
        "
"failed","Tue Feb 24 15:58:09 IST 2026","Tue Feb 24 15:58:10 IST 2026","587","tests.test_services","test_user_services_sanity","TestUserServicesWithValidAPIKey","","","test_text_language_detection_services_with_valid_api_key_User","
        User : Test Text Language Detection service with valid API key
        "
"failed","Tue Feb 24 15:58:08 IST 2026","Tue Feb 24 15:58:09 IST 2026","1175","tests.test_services","test_user_services_sanity","TestUserServicesWithValidAPIKey","","","test_transliteration_service_with_valid_api_key_User","
        User : Test Transliteration service with valid API key
        "
"passed","Tue Feb 24 15:58:27 IST 2026","Tue Feb 24 15:58:28 IST 2026","1209","tests.test_services","test_user_services_sanity","TestUserServicesWithNoAPIKey","","","test_asr_service_with_no_api_key_User","
        User : Test ASR service with no API key
        "
"passed","Tue Feb 24 15:58:28 IST 2026","Tue Feb 24 15:58:28 IST 2026","400","tests.test_services","test_user_services_sanity","TestUserServicesWithNoAPIKey","","","test_tts_service_with_no_api_key_User","
        User : Test TTS service with no API key
        "
"broken","Tue Feb 24 15:58:28 IST 2026","Tue Feb 24 15:58:30 IST 2026","1479","tests.test_services","test_user_services_sanity","TestUserServicesWithNoAPIKey","","","test_transliteration_service_with_no_api_key_User","
        User : Test Transliteration service with no API key
        "
"passed","Tue Feb 24 15:58:34 IST 2026","Tue Feb 24 15:58:35 IST 2026","1290","tests.test_services","test_user_services_sanity","TestUserServicesWithNoAPIKey","","","test_ocr_services_with_no_api_key_User","
        User : Test OCR service with no API key
        "
"passed","Tue Feb 24 15:58:16 IST 2026","Tue Feb 24 15:58:17 IST 2026","562","tests.test_services","test_user_services_sanity","TestUserServicesWithInvalidAPIKey","","","test_asr_service_with_invalid_api_key_User","
        User : Test ASR service with invalid API key
        "
"broken","Tue Feb 24 15:58:25 IST 2026","Tue Feb 24 15:58:26 IST 2026","1112","tests.test_services","test_user_services_sanity","TestUserServicesWithNoAPIKey","","","test_nmt_services_with_no_api_key_User","
        User : Test NMT service with no API key
        "
"passed","Tue Feb 24 15:58:16 IST 2026","Tue Feb 24 15:58:16 IST 2026","793","tests.test_services","test_user_services_sanity","TestUserServicesWithInvalidAPIKey","","","test_nmt_services_with_invalid_api_key_User","
        User : Test NMT service with invalid API key
        "
"broken","Tue Feb 24 15:58:32 IST 2026","Tue Feb 24 15:58:32 IST 2026","606","tests.test_services","test_user_services_sanity","TestUserServicesWithNoAPIKey","","","test_audio_language_detection_services_with_no_api_key_User","
        User : Test Audio Language Detection service with no API key
        "
"passed","Tue Feb 24 15:58:25 IST 2026","Tue Feb 24 15:58:25 IST 2026","697","tests.test_services","test_user_services_sanity","TestUserServicesWithInvalidAPIKey","","","test_pipeline_services_with_invalid_api_key_User","
        User : Test Pipeline service with invalid API key
        "
"failed","Tue Feb 24 15:58:07 IST 2026","Tue Feb 24 15:58:08 IST 2026","545","tests.test_services","test_user_services_sanity","TestUserServicesWithValidAPIKey","","","test_asr_service_with_valid_api_key_User","
        User : Test ASR service with valid API key
        "
"passed","Tue Feb 24 15:58:21 IST 2026","Tue Feb 24 15:58:22 IST 2026","948","tests.test_services","test_user_services_sanity","TestUserServicesWithInvalidAPIKey","","","test_language_diarization_services_with_invalid_api_key_User","
        User : Test Language Diarization service with invalid API key
        "
"broken","Tue Feb 24 15:58:15 IST 2026","Tue Feb 24 15:58:16 IST 2026","793","tests.test_services","test_user_services_sanity","TestUserServicesWithValidAPIKey","","","test_pipeline_services_with_valid_api_key_User","
        User : Test Pipeline service with valid API key (ASR → Translation → TTS)
        "
"broken","Tue Feb 24 15:58:30 IST 2026","Tue Feb 24 15:58:30 IST 2026","376","tests.test_services","test_user_services_sanity","TestUserServicesWithNoAPIKey","","","test_text_language_detection_services_with_no_api_key_User","
        User : Test Text Language Detection service with no API key
        "
"passed","Tue Feb 24 15:58:19 IST 2026","Tue Feb 24 15:58:20 IST 2026","521","tests.test_services","test_user_services_sanity","TestUserServicesWithInvalidAPIKey","","","test_text_language_detection_services_with_invalid_api_key_User","
        User : Test Text Language Detection service with invalid API key
        "
"failed","Tue Feb 24 15:58:08 IST 2026","Tue Feb 24 15:58:08 IST 2026","338","tests.test_services","test_user_services_sanity","TestUserServicesWithValidAPIKey","","","test_tts_service_with_valid_api_key_User","
        User : Test TTS service with valid API key
        "
"passed","Tue Feb 24 15:58:17 IST 2026","Tue Feb 24 15:58:19 IST 2026","1991","tests.test_services","test_user_services_sanity","TestUserServicesWithInvalidAPIKey","","","test_transliteration_service_with_invalid_api_key_User","
        User : Test Transliteration service with invalid API key
        "
