"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"broken","Mon Mar 09 11:05:29 IST 2026","Mon Mar 09 11:05:29 IST 2026","0","tests.test_model_management","test_model_management_get_models","TestModelManagementGetModels","","","test_get_model_by_id[moderator_client_with_valid_api_key]","
        ADMIN & MODERATOR: Get a model by valid model_id
        Expected: 200 with model data matching what was created
        "
"passed","Mon Mar 09 11:06:04 IST 2026","Mon Mar 09 11:06:01 IST 2026","-2340","tests.test_model_management","test_model_management_update_services","TestModelManagementUpdateServices","","","Unauthorized roles cannot update service — user_client_with_valid_api_key","
        USER & GUEST: Attempt to update a service (should be denied)
        Expected: 401 Unauthorized or 403 Forbidden
        "
"passed","Mon Mar 09 11:05:48 IST 2026","Mon Mar 09 11:05:49 IST 2026","883","tests.test_model_management","test_model_management_update_model","TestModelManagementUpdateModel","","","test_update_model_invalid_version_status[PENDING-admin_client_with_valid_api_key]","
        ADMIN & MODERATOR: Update model with invalid versionStatus
        Flow: Create model → patch with invalid versionStatus → expect 400/422
        Expected: 400/422 with error details
        "
"passed","Mon Mar 09 11:05:50 IST 2026","Mon Mar 09 11:05:51 IST 2026","162","tests.test_model_management","test_model_management_update_model","TestModelManagementUpdateModel","","","test_update_model_unauthorized_roles[user_client_with_valid_api_key]","
        USER & GUEST: Attempt to update a model (should be denied)
        Expected: 401 Unauthorized or 403 Forbidden
        "
"broken","Mon Mar 09 11:05:20 IST 2026","Mon Mar 09 11:05:20 IST 2026","0","tests.test_model_management","test_model_management_delete_model","TestModelManagementDeleteModel","","","test_delete_model_with_valid_uuid[speaker-diarization-moderator_client_with_valid_api_key]","
        ADMIN & MODERATOR: Create and delete a model for each task type
        Expected: 200 with success message
        "
"broken","Mon Mar 09 11:05:04 IST 2026","Mon Mar 09 11:05:04 IST 2026","0","tests.test_model_management","test_model_management_create_services","TestModelManagementCreateServices","","","test_create_service_for_all_task_types[speaker-diarization-moderator_client_with_valid_api_key]","
        ADMIN & MODERATOR: Create a service for each task type
        Flow: Create model → fetch modelId → create service → assert → cleanup
        Expected: 200/201 with success message
        "
"passed","Mon Mar 09 11:05:33 IST 2026","Mon Mar 09 11:05:33 IST 2026","256","tests.test_model_management","test_model_management_list_services","TestModelManagementListServices","","","test_list_all_services_without_filters[admin_client_with_valid_api_key]","
        ADMIN & MODERATOR: List all services without any filters
        Expected: 200 OK with list of services
        "
"broken","Mon Mar 09 11:05:32 IST 2026","Mon Mar 09 11:05:32 IST 2026","0","tests.test_model_management","test_model_management_list_model","TestModelManagementListModels","","","test_list_models_filter_by_created_by[moderator_client_with_valid_api_key]","
        ADMIN & MODERATOR: Test listing models filtered by created_by
        Expected: 200 OK with filtered list
        "
"broken","Mon Mar 09 11:05:02 IST 2026","Mon Mar 09 11:05:02 IST 2026","1","tests.test_model_management","test_model_management_create_services","TestModelManagementCreateServices","","","test_create_service_for_all_task_types[language-detection-moderator_client_with_valid_api_key]","
        ADMIN & MODERATOR: Create a service for each task type
        Flow: Create model → fetch modelId → create service → assert → cleanup
        Expected: 200/201 with success message
        "
"broken","Mon Mar 09 11:04:50 IST 2026","Mon Mar 09 11:04:50 IST 2026","0","tests.test_model_management","test_model_management_create_model","TestModelManagementCreateModel","","","test_create_model_with_valid_payload[tts-moderator_client_with_valid_api_key]","
        ADMIN & MODERATOR: Create a model with a valid payload
        Expected: 200/201 with success message string
        "
